Id,SalePrice
1719,634971.3384162132
1720,634212.2124337419
1721,635012.9167946834
1722,634661.1856749407
1723,634899.38227148
1724,634443.8493421313
1725,634907.3769959789
1726,634808.2495271818
1727,634653.1940504716
1728,634964.9419842403
1729,634606.844612938
1730,634340.0016470948
1731,634530.1357404577
1732,634386.3315953629
1733,634133.9542537204
1734,634402.3082241659
1735,634552.5082037345
1736,634296.8699092327
1737,634389.5268889351
1738,635172.859009706
1739,634793.8613423298
1740,634632.4162977982
1741,634884.9920210677
1742,634912.173879
1743,634961.743792417
1744,634456.6317718214
1745,633967.8872562555
1746,634785.8680472148
1747,634892.9865643629
1748,634546.1159908796
1749,633948.7284783599
1750,634095.6272398371
1751,634889.7887349647
1752,634095.6272398371
1753,633939.149306533
1754,634729.9177995728
1755,634629.2197808404
1756,634386.3315953629
1757,634097.2241524988
1758,634189.8519682975
1759,634250.5464944524
1760,634097.2241524988
1761,634109.9995985731
1762,634442.2515565276
1763,634603.6482247798
1764,633999.8198394323
1765,633883.273688976
1766,633924.7808201878
1767,634007.8032365397
1768,634065.2866633722
1769,633878.4845794927
1770,634490.1868750674
1771,634034.9475386608
1772,633578.439221018
1773,634308.0519300271
1774,633830.5954746613
1775,633967.8872562555
1776,633939.149306533
1777,633777.9216381152
1778,634271.3117447764
1779,633859.3285033838
1780,634095.6272398371
1781,633905.6233449869
1782,634156.3127483056
1783,634611.6392253622
1784,634354.3795448008
1785,634324.026587405
1786,634218.6012829602
1787,634710.7359927916
1788,633857.7321898395
1789,634276.1038221663
1790,634316.0392084277
1791,634479.0016434722
1792,633611.9478784704
1793,633916.7984684948
1794,634514.1558924785
1795,634349.5868760227
1796,634667.5790469705
1797,634232.9764290155
1798,634055.7057303132
1799,634129.1632502977
1800,634324.026587405
1801,634336.8066029714
1802,634790.6640122056
1803,634340.0016470948
1804,634582.8720941747
1805,634038.1410623726
1806,634550.9101444839
1807,634287.2854768754
1808,634515.7538591668
1809,634352.7819845182
1810,634189.8519682975
1811,634355.9771091067
1812,634226.5874349881
1813,634106.8057129241
1814,634114.7904572098
1815,633768.3450472354
1816,634154.715686835
1817,634467.8166090581
1818,634475.8058992336
1819,634634.0145623146
1820,634015.7867341749
1821,634271.3117447763
1822,634493.3826917405
1823,634049.3185220356
1824,634205.8236488822
1825,634683.5627588175
1826,634209.0180332672
1827,634140.3423145909
1828,634164.2981159893
1829,634095.6272398371
1830,634135.5512629051
1831,634747.5016317054
1832,634212.2124337419
1833,634237.7682167727
1834,634563.6947311768
1835,634231.379174475
1836,634276.1038221663
1837,634090.8365259822
1838,634304.857046828
1839,634054.1089222117
1840,634792.2626752546
1841,634861.0089951785
1842,633927.973789009
1843,634127.5662572004
1844,634841.8232267658
1845,634686.7595494912
1846,634471.012313056
1847,634472.6101710912
1848,633828.9992334782
1849,634087.6427368538
1850,633867.3101314085
1851,634347.98932781
1852,634248.9491956632
1853,634523.7437529734
1854,634897.7833386606
1855,634750.6987444282
1856,635030.5084666967
1857,634234.5736875787
1858,634741.1074545693
1859,634224.9901965376
1860,635193.654456378
1861,634224.9901965376
1862,635011.3175759383
1863,634931.3617735034
1864,634931.3617735034
1865,634573.2833402312
1866,634632.4162977982
1867,634491.7847813918
1868,634526.9397386668
1869,634451.8383305083
1870,634507.7640659685
1871,634341.5991751914
1872,634880.1953434107
1873,634793.8613423298
1874,634458.2295936405
1875,634268.1170466302
1876,634766.6845495934
1877,634472.6101710912
1878,634253.7411040986
1879,634423.078443142
1880,634049.3185220356
1881,634343.1967073112
1882,635081.6870108638
1883,634824.236781728
1884,635020.9129488219
1885,634413.4921037327
1886,634555.7043343093
1887,634394.3198594699
1888,634328.8190630688
1889,635030.5084666967
1890,634347.9893278099
1891,634889.7887349646
1892,634215.4068503062
1893,633918.3949307923
1894,633995.0298494207
1895,634177.0749134334
1896,634333.6115749408
1897,634298.4673287058
1898,634263.3250295818
1899,634589.2646772987
1900,634613.2374375536
1901,634418.2852553306
1902,633797.0752539999
1903,634445.4471317589
1904,633974.2736442208
1905,633931.1667739126
1906,634089.2396294072
1907,634050.9153180729
1908,634769.8817589373
1909,634761.888765772
1910,634728.3192935332
1911,635142.4668892286
1912,634301.662179721
1913,634771.4803696481
1914,634009.3999280245
1915,634678.7676029971
1916,633795.4790972343
1917,634931.3617735034
1918,634533.3317583463
1919,634853.0148545434
1920,633907.2197791408
1921,634496.5785245105
1922,634319.2341479494
1923,635009.7183612207
1924,634760.2901792168
1925,634926.5647455141
1926,634517.3518298795
1927,634202.6292805866
1928,633988.6432523662
1929,634817.8418315945
1930,634883.3931244886
1931,635003.3215426245
1932,634779.4734835917
1933,634418.2852553306
1934,634533.3317583463
1935,634977.7349126217
1936,634843.4220186548
1937,634861.0089951785
1938,634167.4922912176
1939,634322.4291035634
1940,634480.5995216276
1941,634731.516309638
1942,634910.5749139661
1943,634424.6761804599
1944,634899.38227148
1945,634653.1940504716
1946,633399.7563079564
1947,634611.6392253622
1948,633730.0401307482
1949,634611.6392253622
1950,634360.7698261646
1951,634554.1062670096
1952,634394.3198594699
1953,634456.6317718214
1954,634728.3192935332
1955,634228.1846774612
1956,634477.4037693408
1957,633913.6055559614
1958,635121.6731183736
1959,634750.6987444282
1960,634365.5625794327
1961,634475.8058992336
1962,634622.8267952255
1963,634721.925309632
1964,634606.844612938
1965,634621.2285588844
1966,634619.6303265684
1967,634504.5681768592
1968,634435.8604543514
1969,634534.9297733274
1970,634686.7595494912
1971,634514.1558924785
1972,634667.5790469705
1973,634827.4342809523
1974,634961.743792417
1975,634376.7458112104
1976,634451.8383305083
1977,634469.414459045
1978,634665.9806979252
1979,634642.0059452733
1980,634308.0519300271
1981,634501.372303847
1982,634514.1558924785
1983,634424.6761804599
1984,635001.722348044
1985,634506.1661194017
1986,634587.6665254806
1987,634865.8055278778
1988,634758.6915966874
1989,635004.9207412323
1990,635004.9207412323
1991,634654.792367315
1992,634704.3421860171
1993,634926.5647455141
1994,634929.7627601466
1995,634659.5873419965
1996,635107.2778296495
1997,634835.428099474
1998,634434.2626888669
1999,634750.6987444282
2000,635161.6617434946
2001,634884.9920210677
2002,634376.7458112104
2003,634766.6845495934
2004,635094.4822913605
2005,634338.4041230215
2006,634365.5625794327
2007,634493.3826917405
2008,634876.9975784394
2009,634900.9812083263
2010,634961.743792417
2011,634598.8536727291
2012,634688.3579508663
2013,634897.7833386606
2014,634902.5801491992
2015,634920.1687645722
2016,634785.8680472148
2017,634784.26940027
2018,634234.5736875787
2019,634429.4694165564
2020,634445.4471317589
2021,634282.4933150058
2022,633919.9913971103
2023,634566.8909180963
2024,635017.714475084
2025,634357.574677436
2026,634589.2646772987
2027,634837.0268752575
2028,634926.5647455141
2029,634777.874852751
2030,634512.5579298144
2031,634555.7043343093
2032,634534.9297733274
2033,634586.0683776871
2034,635000.123157491
2035,634653.1940504716
2036,634990.528098748
2037,634969.7393021792
2038,634562.0966437542
2039,634816.2431041269
2040,634830.631796282
2041,634335.2090869446
2042,634845.0208145701
2043,633988.6432523662
2044,633576.8436148663
2045,634220.1985053208
2046,633865.7137977632
2047,634357.574677436
2048,634250.5464944524
2049,634015.7867341749
2050,634526.9397386668
2051,633787.4983737026
2052,634463.0230832412
2053,634309.6493776612
2054,634156.3127483056
2055,634102.0149146138
2056,634135.5512629051
2057,634213.8096400129
2058,634635.6128308561
2059,634268.1170466302
2060,634052.5121181316
2061,634017.3834457655
2062,634248.9491956632
2063,633856.1358803152
2064,634129.1632502975
2065,634098.821069182
2066,634490.1868750674
2067,634143.536369158
2068,633715.6763839467
2069,634081.2552068565
2070,634371.9529734508
2071,634610.0410171959
2072,634474.2080331503
2073,634525.3417438079
2074,633789.0945103696
2075,634654.7923673149
2076,634073.2708848452
2077,633698.1211355296
2078,633738.0201307592
2079,634245.7546101528
2080,634055.7057303132
2081,633939.149306533
2082,633615.1392716065
2083,634507.7640659683
2084,633797.0752539999
2085,634351.1844282588
2086,634683.5627588175
2087,634394.3198594699
2088,634224.9901965376
2089,634078.0614659874
2090,634630.8180373068
2091,634453.4361402554
2092,634533.3317583463
2093,634138.7452933403
2094,634518.9498046163
2095,634445.4471317589
2096,633979.0634774141
2097,634634.0145623146
2098,633998.2231720741
2099,634030.1572832527
2100,633916.7984684948
2101,634209.0180332672
2102,634482.1974038073
2103,634432.6649274062
2104,634287.2854768754
2105,634701.1453067829
2106,634316.0392084277
2107,634266.5197035914
2108,634347.9893278099
2109,634471.012313056
2110,634611.6392253622
2111,634571.6852286605
2112,634408.6989883479
2113,634490.1868750673
2114,634566.8909180963
2115,634691.5547656926
2116,634210.6152314934
2117,634490.1868750673
2118,634247.3519008968
2119,634111.5965474301
2120,634367.1601719022
2121,633706.1007336129
2122,634173.8806899395
2123,634375.1481946004
2124,634418.2852553306
2125,634316.0392084277
2126,634539.7238424171
2127,634432.6649274062
2128,634512.5579298144
2129,634076.4646015851
2130,634106.8057129241
2131,634247.3519008968
2132,634448.6427230857
2133,634592.4609930095
2134,634287.2854768754
2135,634563.6947311768
2136,633987.046613155
2137,634322.4291035633
2138,635033.7070048758
2139,634602.050036738
2140,634327.2215671577
2141,634677.1692257744
2142,634288.8828722109
2143,634721.925309632
2144,633693.3334249094
2145,634367.1601719022
2146,634105.2087761323
2147,634819.4405630885
2148,634528.53773755
2149,634990.528098748
2150,634113.193500309
2151,634071.6740325076
2152,633907.2197791409
2153,633730.0401307482
2154,634472.6101710912
2155,634713.9329203322
2156,635056.0972232268
2157,634400.7105431797
2158,635112.0762229711
2159,635265.6439523672
2160,635230.4480683586
2161,634592.4609930096
2162,634317.6366761769
2163,634565.2928226243
2164,634862.6078353851
2165,634702.7437443872
2166,634673.9724834051
2167,634373.5505820139
2168,634846.6196145118
2169,634744.3045350858
2170,634900.9812083263
2171,634539.723842417
2172,634565.2928226243
2173,634333.6115749408
2174,634934.5598122977
2175,634843.4220186548
2176,634653.1940504716
2177,635121.6731183736
2178,634934.5598122977
2179,634710.7359927916
2180,634362.367406564
2181,634201.0321024724
2182,634274.5064590136
2183,634221.795731704
2184,634423.078443142
2185,634774.6776031476
2186,634475.8058992336
2187,634915.3718211482
2188,634435.8604543513
2189,634488.588972767
2190,634242.560040733
2191,633926.3773025882
2192,634004.6098656335
2193,634309.6493776612
2194,634215.4068503062
2195,634164.2981159894
2196,634509.3620165595
2197,634354.3795448008
2198,634125.9692681251
2199,634274.5064590136
2200,634078.0614659874
2201,634768.2831522523
2202,634718.7283418352
2203,634191.4491182555
2204,634686.7595494912
2205,633985.449977965
2206,633915.2020102178
2207,633988.6432523662
2208,634952.1493135988
2209,633621.5221061024
2210,634718.7283418352
2211,634213.8096400129
2212,634494.9806061133
2213,633875.2918599389
2214,634793.8613423298
2215,634316.0392084277
2216,634047.7217300198
2217,633605.5651404213
2218,634357.574677436
2219,634434.2626888669
2220,634335.2090869446
2221,634659.5873419965
2222,634570.0871211145
2223,634405.5035982097
2224,634995.3256099963
2225,634359.1722497888
2226,634232.9764290155
2227,634584.4702339186
2228,634439.0559973918
2229,635016.1152442562
2230,635105.6783732651
2231,634934.5598122977
2232,634141.9393398635
2233,634608.4428130544
2234,634514.1558924785
2235,634384.733954612
2236,634346.3917836205
2237,634496.5785245105
2238,634125.9692681251
2239,634411.8943945807
2240,634669.1774000413
2241,634640.4076606313
2242,634498.1764469318
2243,634669.1774000413
2244,634744.3045350858
2245,634801.8547380972
2246,634638.8093800144
2247,634363.9649909866
2248,634240.962762057
2249,634333.6115749408
2250,634167.4922912176
2251,634255.3384149558
2252,633763.5568060601
2253,634937.7578672001
2254,635180.8571778546
2255,634827.4342809523
2256,634950.5502478906
2257,634696.3500181232
2258,634816.2431041269
2259,634880.1953434107
2260,633827.4029963152
2261,634649.9974288605
2262,634542.9199085993
2263,635003.3215426245
2264,634464.6209211561
2265,634467.8166090581
2266,634463.0230832413
2267,634534.9297733274
2268,634547.7140380564
2269,633945.5354050015
2270,634728.3192935332
2271,634177.0749134334
2272,635137.6682662998
2273,634657.9890130775
2274,634181.8662788408
2275,633864.1174681381
2276,635000.123157491
2277,634482.1974038073
2278,634485.3931802389
2279,634248.9491956632
2280,634284.0906982728
2281,634410.2966894525
2282,634415.0898169082
2283,634590.8628331418
2284,634710.7359927916
2285,634787.4666981857
2286,634218.6012829602
2287,634605.2464168465
2288,634467.8166090581
2289,634562.0966437542
2290,634688.3579508663
2291,635128.0711292053
2292,634515.7538591668
2293,634584.4702339186
2294,634667.5790469705
2295,634705.9406316723
2296,634765.0859509604
2297,635118.4741371268
2298,634557.3024056336
2299,634626.023279983
2300,634801.8547380972
2301,635264.0440971531
2302,634560.498560356
2303,634448.6427230857
2304,634869.0032364767
2305,634686.7595494912
2306,634637.2111034228
2307,634586.0683776871
2308,634544.5179477272
2309,634568.4890175931
2310,634501.372303847
2311,634538.1258153627
2312,635052.8985722726
2313,635136.0687333801
2314,635316.8414466346
2315,635054.4978957358
2316,635222.4492757637
2317,634301.662179721
2318,634993.7264355528
2319,635032.1077337725
2320,634667.5790469705
2321,634568.4890175931
2322,634638.8093800145
2323,635225.6487807151
2324,635000.123157491
2325,634672.3741182585
2326,635273.6432888744
2327,634928.163750817
2328,635004.9207412323
2329,634798.6573677118
2330,634856.2124987179
2331,634576.4795754468
2332,634456.6317718215
2333,634546.1159908796
2334,635030.5084666967
2335,634894.585485102
2336,634546.1159908796
2337,634333.6115749408
2338,634522.1457661634
2339,634379.9410565005
2340,634568.4890175931
2341,634485.3931802389
2342,634220.1985053208
2343,634423.078443142
2344,634937.7578672001
2345,634656.3906881836
2346,634309.6493776612
2347,634272.9090998835
2348,634988.9289363866
2349,634857.811326845
2350,635046.5013186974
2351,634466.2187630951
2352,634525.3417438079
2353,635073.6900914613
2354,634590.8628331418
2355,634678.7676029971
2356,634838.6256550672
2357,634483.795290011
2358,634940.9559382104
2359,634789.0653531826
2360,634689.9563562667
2361,634472.6101710912
2362,635009.7183612207
2363,634582.8720941747
2364,634598.8536727291
2365,634467.8166090581
2366,634629.2197808404
2367,634453.4361402554
2368,634578.0776990916
2369,634525.3417438079
2370,634790.6640122056
2371,634883.3931244886
2372,634322.4291035633
2373,635076.8888471385
2374,634869.0032364767
2375,634375.1481946004
2376,634325.6240752698
2377,634015.786734175
2378,634312.8442849983
2379,634427.8716671672
2380,634463.0230832412
2381,633859.3285033838
2382,634124.3722830716
2383,634349.5868760227
2384,635044.9020153729
2385,634338.4041230215
2386,634145.1334024743
2387,634541.3218734959
2388,634565.2928226243
2389,634367.1601719022
2390,634485.3931802389
2391,634320.8316237448
2392,634255.3384149558
2393,634188.2548223616
2394,634442.2515565276
2395,634129.1632502977
2396,634330.416563003
2397,633937.5527919676
2398,634133.9542537204
2399,634066.8834996239
2400,633956.7112321191
2401,634186.657680448
2402,633790.6906510561
2403,634034.9475386608
2404,634705.9406316723
2405,634600.451852721
2406,634113.193500309
2407,634007.8032365397
2408,634582.8720941747
2409,634435.8604543513
2410,633712.4844844252
2411,634121.1783250304
2412,634552.5082037345
2413,633870.5028107599
2414,634629.2197808404
2415,633998.2231720741
2416,634102.0149146138
2417,633878.4845794927
2418,634530.1357404577
2419,634156.3127483056
2420,633972.6770411981
2421,634004.6098656335
2422,634137.1482761118
2423,634549.3120892579
2424,634590.8628331418
2425,634533.3317583463
2426,634426.2739218016
2427,634733.1148237289
2428,634835.428099474
2429,633904.0269148534
2430,634237.7682167727
2431,633998.2231720741
2432,634113.193500309
2433,634196.2405922635
2434,634017.3834457655
2435,633442.8270427292
2436,633969.4838472155
2437,634327.2215671577
2438,634426.2739218016
2439,634333.6115749408
2440,634157.9098137981
2441,634165.8952015925
2442,634354.3795448008
2443,634371.9529734508
2444,634568.4890175931
2445,634253.7411040986
2446,634325.6240752698
2447,634830.631796282
2448,634226.5874349881
2449,634050.9153180729
2450,634570.0871211145
2451,634771.480369648
2452,634415.0898169082
2453,634007.8032365397
2454,634363.9649909866
2455,634295.2724937825
2456,634347.98932781
2457,634271.3117447763
2458,634052.5121181316
2459,634071.6740325076
2460,634252.1437972641
2461,634057.302542436
2462,634670.7757571372
2463,634089.2396294072
2464,634471.012313056
2465,634386.3315953629
2466,634135.5512629051
2467,634397.5151932775
2468,633974.2736442208
2469,633852.9432733272
2470,634399.1128662167
2471,634669.1774000413
2472,634648.3991240928
2473,634629.2197808403
2474,634407.1012912669
2475,634504.5681768592
2476,634667.5790469705
2477,634472.6101710912
2478,634149.9245265557
2479,634296.8699092327
2480,634832.2305599863
2481,634338.4041230215
2482,634705.9406316723
2483,634015.7867341749
2484,634474.2080331503
2485,634672.3741182585
2486,633859.3285033838
2487,634263.3250295819
2488,634194.6434302386
2489,634432.6649274062
2490,634507.7640659683
2491,633848.1543929961
2492,634296.8699092327
2493,634445.4471317589
2494,634399.1128662167
2495,633977.4668623287
2496,634167.4922912176
2497,634244.1573234316
2498,634256.9357298356
2499,634494.9806061134
2500,634488.588972767
2501,633562.4833403255
2502,634616.4338740109
2503,634034.9475386608
2504,634582.8720941747
2505,634950.5502478906
2506,634582.8720941747
2507,634453.4361402554
2508,634681.9643695186
2509,634338.4041230215
2510,634290.4802715695
2511,634403.905909176
2512,634862.6078353851
2513,635158.4625608331
2514,634590.8628331418
2515,634586.0683776871
2516,634861.0089951785
2517,634562.0966437542
2518,634579.6758267613
2519,634939.3569006918
2520,634865.8055278778
2521,634854.6136746174
2522,634891.3876476504
2523,634073.2708848453
2524,634869.0032364767
2525,634827.4342809523
2526,634360.7698261646
2527,634271.3117447763
2528,634049.3185220356
2529,634530.1357404577
2530,634731.516309638
2531,634427.8716671672
2532,634932.960790887
2533,634961.743792417
2534,634319.2341479494
2535,634645.2025266328
2536,635268.8436748827
2537,634373.5505820139
2538,634974.5366563629
2539,634854.6136746174
2540,634504.5681768592
2541,635116.8746525457
2542,634886.5909216733
2543,634491.7847813918
2544,634490.1868750674
2545,634169.0893848648
2546,634276.1038221663
2547,634821.0392986087
2548,634717.1298639752
2549,634888.1898263056
2550,634506.1661194017
2551,634953.7483833339
2552,634272.9090998835
2553,633966.2906693164
2554,634226.5874349881
2555,634608.4428130544
2556,634057.302542436
2557,634341.5991751914
2558,633726.8481588793
2559,633559.2922124069
2560,634402.3082241659
2561,634651.5957376536
2562,634651.5957376536
2563,634717.1298639752
2564,634683.5627588175
2565,634065.2866633722
2566,634407.101291267
2567,634095.6272398371
2568,634138.7452933403
2569,634007.8032365397
2570,634718.7283418352
2571,634264.9223645753
2572,634646.8008233502
2573,634355.9771091067
2574,634921.7677537672
2575,634106.8057129241
2576,634290.4802715695
2577,634522.1457661634
2578,633953.5181185531
2579,634065.2866633722
2580,634231.3791744749
2581,634426.2739218016
2582,634448.6427230857
2583,634621.2285588844
2584,634797.0586885584
2585,634352.7819845182
2586,634463.0230832413
2587,634391.1245417565
2588,634781.0721184585
2589,634598.8536727291
2590,634542.9199085993
2591,634526.9397386668
2592,634541.3218734959
2593,634501.372303847
2594,634469.414459045
2595,634290.4802715695
2596,634546.1159908796
2597,634440.6537749479
2598,635180.8571778546
2599,634587.6665254806
2600,634165.8952015924
2601,634602.050036738
2602,634172.2835842257
2603,634880.1953434107
2604,634480.5995216276
2605,634429.4694165564
2606,634857.811326845
2607,634632.416297798
2608,634830.631796282
2609,634733.1148237289
2610,634518.9498046163
2611,633935.956281423
2612,634789.0653531826
2613,634461.4252493504
2614,634456.6317718214
2615,633956.7112321191
2616,634108.4026537378
2617,634159.5068833128
2618,634255.3384149558
2619,634081.2552068565
2620,634776.2762259364
2621,634833.8293277171
2622,634990.528098748
2623,635060.8952298661
2624,634816.2431041269
2625,634581.2739584557
2626,634678.7676029971
2627,634718.7283418352
2628,635070.4913518954
2629,634902.5801491992
2630,635273.6432888744
2631,634605.2464168465
2632,634865.8055278778
2633,634610.0410171959
2634,634514.1558924785
2635,634829.033036604
2636,634618.0320982771
2637,634867.4043801639
2638,635140.867344224
2639,635062.4945734681
2640,634415.0898169082
2641,634371.9529734508
2642,634416.6875341076
2643,634723.5237995688
2644,634851.4160384958
2645,634514.1558924784
2646,634555.7043343093
2647,634520.5477833777
2648,634618.0320982771
2649,634231.3791744749
2650,634573.2833402312
2651,634793.8613423298
2652,634709.1375350596
2653,634376.7458112104
2654,634357.574677436
2655,634533.3317583463
2656,635230.4480683587
2657,634704.342186017
2658,635120.073625736
2659,634996.9247884672
2660,634702.7437443872
2661,634613.2374375536
2662,634456.6317718215
2663,634822.6380381552
2664,634518.9498046163
2665,634621.2285588844
2666,634595.6573248197
2667,635076.8888471385
2668,635054.4978957358
2669,634332.0140669603
2670,635056.0972232268
2671,634873.7998295745
2672,634869.0032364767
2673,634584.4702339186
2674,634587.6665254806
2675,634830.631796282
2676,634993.7264355528
2677,634656.3906881836
2678,635128.0711292053
2679,635038.5048423514
2680,635072.0907196645
2681,634664.3823529051
2682,634598.8536727291
2683,634440.6537749479
2684,634776.2762259364
2685,634798.6573677118
2686,635187.2557848875
2687,634622.8267952256
2688,634370.3553689112
2689,634368.757768395
2690,634665.9806979252
2691,634814.6443806854
2692,634271.3117447763
2693,634391.1245417565
2694,634718.7283418352
2695,634972.9375342745
2696,634733.1148237289
2697,634685.1611521416
2698,634833.8293277171
2699,634582.8720941747
2700,634913.7728480606
2701,634766.6845495934
2702,634156.3127483056
2703,634424.6761804599
2704,634528.53773755
2705,634269.7143936919
2706,634354.3795448008
2707,634463.0230832412
2708,634394.3198594699
2709,634247.3519008968
2710,634373.5505820139
2711,634480.5995216276
2712,634616.4338740109
2713,634870.6020968161
2714,634961.743792417
2715,634952.1493135988
2716,634899.38227148
2717,634942.5549797561
2718,634416.6875341076
2719,634637.2111034228
2720,633583.226063584
2721,634100.4179898871
2722,634325.6240752698
2723,634368.757768395
2724,634499.7743733772
2725,634434.2626888669
2726,634536.5277923328
2727,634258.5330487381
2728,634349.5868760227
2729,634202.6292805866
2730,634169.0893848648
2731,633972.6770411981
2732,634086.0458483222
2733,634065.2866633722
2734,633637.4794736498
2735,633699.717047108
2736,634368.757768395
2737,633686.9498670169
2738,634095.6272398371
2739,634725.1222935313
2740,634090.8365259822
2741,634108.4026537378
2742,634180.2691530162
2743,634363.9649909866
